ultrasound1
time,distance
1599075077.457039,0.2512035369873047
1599075077.576582,0.20165834426879883
1599075077.6960824,0.24776687622070312
1599075077.8154914,0.24400291442871094
1599075077.934867,0.24813508987426758
1599075078.0543556,0.24780778884887694
1599075078.1738503,0.24878969192504882
1599075078.2936974,0.24613037109375
1599075078.4141898,0.24883060455322265
1599075078.5339437,0.2465804100036621
1599075078.6533983,0.2484623908996582
1599075078.772778,0.24743957519531248
1599075078.8922188,0.2472759246826172
1599075079.0145745,0.24604854583740235
1599075079.1340902,0.24690771102905273
1599075079.254217,0.20092191696166992
1599075079.3743947,0.24592580795288085
1599075079.4938965,0.24780778884887694
1599075079.6132593,0.2455575942993164
1599075079.732661,0.244698429107666
1599075079.8518717,0.2508353233337402
1599075079.9703844,0.06930599212646484
1599075080.0894582,0.06447830200195312
1599075080.208371,0.04168996810913086
1599075080.3272738,0.03448934555053711
1599075080.4460633,0.03465299606323242
1599075080.564982,0.0484405517578125
1599075080.6840427,0.034325695037841795
1599075080.8030696,0.04259004592895508
1599075080.9221432,0.05285911560058593
1599075081.04112,0.056950378417968746
1599075081.160157,0.06108255386352539
1599075081.2899725,1.844504928588867
1599075081.421311,2.074270248413086
1599075081.5505216,1.7574837684631348
1599075081.6812892,2.0238249778747557
1599075081.8125367,1.7511832237243652
1599075081.9410896,1.3245872497558593
1599075082.069606,1.3116997718811034
1599075082.1981218,1.3036399841308592
1599075082.3275206,1.3274511337280273
1599075082.4626932,2.347116565704346
1599075082.5959415,2.1130554199218747
1599075082.7307644,2.421250247955322
1599075082.8602288,1.5383557319641112
1599075082.9897244,1.5764453887939454
1599075083.120524,1.8132885932922362
1599075083.2512696,1.7954506874084473
1599075083.3825173,1.8160706520080565
1599075083.517992,2.6059298515319824
1599075083.6482186,1.778103733062744
1599075083.7787,1.796964454650879
1599075083.909263,1.7949188232421875
1599075084.0398564,1.7961462020874024
1599075084.171414,1.911397075653076
1599075084.3032305,1.762147808074951
1599075084.4324973,1.4510481834411622
1599075084.56296,1.6706671714782715
1599075084.6933424,1.6135531425476073
1599075084.825591,1.922402572631836
1599075084.9594986,2.22511510848999
1599075085.0809164,0.06681032180786133
1599075085.203248,0.06914234161376953
1599075085.325219,0.06558294296264648
1599075085.4563944,1.6382234573364258
1599075085.58882,1.9488730430603027
1599075085.7198865,1.7178394317626953
1599075085.8484473,1.3228280067443847
1599075085.970012,0.057686805725097656
1599075086.0912097,0.05821866989135742
1599075086.2131994,0.056950378417968746
1599075086.3331,0.06112346649169922
1599075086.4528608,0.05081348419189453
1599075086.5721176,0.056827640533447264
1599075086.6911654,0.05195903778076172
1599075086.8101852,0.04754047393798828
1599075086.9294927,0.05302276611328125
1599075087.0484796,0.047417736053466795
1599075087.1675553,0.05302276611328125
1599075087.28636,0.04668130874633789
1599075087.4052267,0.05543661117553711
1599075087.5255985,0.2951846122741699
1599075087.6444123,0.047376823425292966
1599075087.7634282,0.03485755920410156
1599075087.8823957,0.030234432220458983
1599075088.0017867,0.1269927978515625
1599075088.1216583,0.20026731491088867
1599075088.2417998,0.24637584686279296
1599075088.3619738,0.24158906936645508
1599075088.4820952,0.24645767211914063
1599075088.602201,0.2484623908996582
1599075088.722287,0.24878969192504882
1599075088.8424428,0.24576215744018554
1599075088.9626362,0.2465804100036621
1599075089.083003,0.24883060455322265
1599075089.20269,0.2455575942993164
ultrasound2
time,distance
1599075077.4812098,0.24711227416992188
1599075077.6007476,0.2482987403869629
1599075077.7202253,0.250180721282959
1599075077.839608,0.2493215560913086
1599075077.9590008,0.24878969192504882
1599075078.0784824,0.24911699295043946
1599075078.1980042,0.250180721282959
1599075078.318082,0.24952611923217774
1599075078.4385247,0.2486260414123535
1599075078.5580733,0.24968976974487303
1599075078.6775181,0.2494852066040039
1599075078.796903,0.2494852066040039
1599075078.9191554,0.2386842727661133
1599075079.0387123,0.24899425506591796
1599075079.158224,0.24878969192504882
1599075079.2784207,0.3124497413635254
1599075079.3985305,0.24899425506591796
1599075079.518012,0.24944429397583007
1599075079.637416,0.2531264305114746
1599075079.7568228,0.24899425506591796
1599075079.8760242,0.24952611923217774
1599075079.99462,0.24764413833618162
1599075080.1137328,0.24518938064575194
1599075080.2326906,0.244698429107666
1599075080.3514702,0.24486207962036133
1599075080.470298,0.24195728302001954
1599075080.5894208,0.24400291442871094
1599075080.7082675,0.23835697174072265
1599075080.8273156,0.24711227416992188
1599075080.946396,0.2476032257080078
1599075081.0654428,0.25484476089477537
1599075081.1845555,0.26613664627075195
1599075081.3147192,0.3260327339172363
1599075081.4464018,0.39243392944335936
1599075081.5756655,0.42573680877685544
1599075081.70838,0.7577836990356445
1599075081.8395267,0.7400685310363769
1599075081.9680583,0.7353226661682128
1599075082.096571,0.7388820648193359
1599075082.2252827,0.7399048805236816
1599075082.3546033,0.737204647064209
1599075082.4897158,0.7211668968200683
1599075082.6228383,0.7167483329772949
1599075082.7574558,0.6840182304382324
1599075082.8867147,0.6527200698852539
1599075083.0161183,0.6368050575256348
1599075083.1468477,0.6278861045837402
1599075083.2775493,0.5956060409545898
1599075083.4088619,0.6065706253051758
1599075083.5440435,0.5758861541748047
1599075083.674354,0.5852960586547852
1599075083.8048658,0.6005973815917969
1599075083.9355714,0.6239175796508789
1599075084.066319,0.6499789237976074
1599075084.1984217,0.7193667411804199
1599075084.3301275,0.7040654182434082
1599075084.459362,0.7184666633605957
1599075084.5900826,0.761015796661377
1599075084.7205422,0.7766035079956054
1599075084.8526428,0.7526287078857422
1599075084.9865534,0.7517695426940918
1599075085.108107,0.7527514457702636
1599075085.2304537,0.7565563201904296
1599075085.3524415,0.7619158744812011
1599075085.483551,0.7595020294189453
1599075085.6160648,0.7525877952575684
1599075085.7469323,0.7464509010314941
1599075085.875825,0.8101518630981445
1599075085.9970596,0.750051212310791
1599075086.1188455,0.8523327827453613
1599075086.2381113,0.35880374908447266
1599075086.3580508,0.3671908378601074
1599075086.4772956,0.273500919342041
1599075086.5963984,0.25484476089477537
1599075086.715477,0.2541492462158203
1599075086.8344457,0.2494852066040039
1599075086.9537835,0.2510807991027832
1599075087.0728583,0.2618817329406738
1599075087.19171,0.23283376693725585
1599075087.3105257,0.23888883590698243
1599075087.4294217,0.2371295928955078
1599075087.5497932,0.23684320449829102
1599075087.6687381,0.24690771102905273
1599075087.7876866,0.24997615814208984
1599075087.9066365,0.25292186737060546
1599075088.026076,0.2534128189086914
1599075088.145972,0.2521036148071289
1599075088.2660856,0.2515308380126953
1599075088.3862624,0.25537662506103515
1599075088.5063832,0.2513671875
1599075088.6264708,0.25103988647460934
1599075088.7465777,0.24997615814208984
1599075088.8667085,0.24179363250732422
1599075088.986947,0.2532900810241699
1599075089.1073167,0.2481760025024414
1599075089.2268116,0.2482987403869629
